,0
1,2018
2,3940
3,4556
4,3344
5,114
6,1816
7,1594
8,957
9,2973
10,2289
11,4314
12,3402
13,3818
14,679
15,2325
16,56
17,3300
18,1435
19,4486
20,435
21,3829
22,1057
23,3203
24,155
25,4221
26,2883
27,3409
28,1016
29,60
30,4019
31,2077
32,782
33,35
34,428
35,3494
36,4978
37,1650
38,3358
39,1060
40,358
41,1123
42,4962
43,4614
44,3708
45,3782
46,524
47,1200
48,2785
49,4428
50,265
51,3257
52,1585
53,1664
54,1968
55,3363
56,1518
57,4136
58,734
59,4223
60,2514
61,336
62,2596
63,4679
64,1156
65,4069
66,887
67,3769
68,3020
69,494
70,580
71,1970
72,4215
73,4739
74,2479
75,1189
76,3277
77,2652
78,1133
79,212
80,4368
81,1064
82,3293
83,75
84,747
85,3796
86,1312
87,4786
88,1031
89,1004
90,247
91,1595
92,4740
93,2159
94,4049
95,3966
96,186
97,2015
98,3384
99,2056
100,1631
101,1307
102,1781
103,2422
104,1655
105,3153
106,1124
107,445
108,3716
109,4654
110,2503
111,4980
112,3047
113,1681
114,2800
115,3215
116,2581
117,243
118,3543
119,4485
120,2695
121,3549
122,1659
123,2333
124,1297
125,1674
126,2352
127,3995
128,611
129,1407
130,2474
131,3232
132,373
133,3062
134,3752
135,4429
136,4356
137,236
138,1344
139,2321
140,1218
141,1776
142,1498
143,4691
144,2097
145,510
146,1613
147,1623
148,2045
149,3163
150,3372
151,78
152,2317
153,4312
154,2874
155,3399
156,4768
157,911
158,3478
159,697
160,2386
161,363
162,1842
163,1153
164,1360
165,4632
166,3806
167,3142
168,4563
169,4956
170,2733
171,4997
172,4730
173,83
174,79
175,662
176,324
177,1440
178,4628
179,1130
180,2253
181,2376
182,808
183,1510
184,3105
185,2593
186,2576
187,3329
188,656
189,3070
190,858
191,1383
192,4534
193,4268
194,833
195,2927
196,1614
197,3797
198,4910
199,3356
200,213
201,2520
202,131
203,3087
204,4992
205,2524
206,3467
207,3800
208,448
209,3765
210,699
211,103
212,4612
213,523
214,3017
215,3851
216,1102
217,1821
218,1415
219,165
220,4646
221,3308
222,4258
223,3189
224,2555
225,3383
226,3962
227,2499
228,395
229,625
230,3997
231,947
232,761
233,3430
234,2739
235,1443
236,4039
237,645
238,1882
239,3802
240,4765
241,4147
242,2598
243,2541
244,4554
245,2822
246,4436
247,2286
248,4066
249,2827
250,4207
251,3268
252,183
253,3316
254,4057
255,1169
256,4432
257,4661
258,1711
259,4431
260,1178
261,2129
262,2532
263,397
264,1291
265,3661
266,3971
267,3458
268,1630
269,3096
270,4087
271,1289
272,3747
273,4284
274,901
275,3748
276,571
277,5003
278,4457
279,3366
280,2309
281,4665
282,4788
283,4773
284,1874
285,2742
286,3271
287,4927
288,2167
289,3437
290,4430
291,3525
292,4873
293,3115
294,3952
295,1937
296,1321
297,1125
298,2511
299,1527
300,2458
301,2495
302,3877
303,4753
304,1408
305,3272
306,3137
307,4795
308,2264
309,3749
310,2589
311,1502
312,2538
313,1320
314,1233
315,2236
316,1629
317,2789
318,123
319,2634
320,1796
321,3102
322,2710
323,4326
324,765
325,1409
326,4540
327,2428
328,1745
329,3336
330,4752
331,4727
332,1873
333,2614
334,2138
335,798
336,4953
337,626
338,4559
339,1616
340,1782
341,2206
342,1890
343,790
344,7
345,2414
346,5000
347,2276
348,2960
349,4591
350,417
351,742
352,2127
353,3593
354,1909
355,824
356,4573
357,116
358,1481
359,1904
360,3216
361,4884
362,4510
363,3799
364,1024
365,592
366,4462
367,4633
368,2022
369,3980
370,1107
371,3825
372,2508
373,1797
374,1508
375,127
376,4799
377,2437
